saturday B-date B-date
may I-date I-date
twenty I-date I-date
two I-date I-date

I O O
would O O
like O O
to O O
sit O O
outside O O

give O O
me O O
the O O
flights O O
from O O
washington B-city B-city
dc O O
to O O
philadelphia B-city B-city
for O O
december B-date B-date
second I-date I-date

I O O
made O O
lunch O O
reservations O O
for O O
one B-people B-people
person I-people I-people
at O O
7:15 O B-time
pm O I-time

I O O
think O O
my O O
booking O O
is O O
under O O
Loida B-first_name B-first_name
Rackett B-last_name B-last_name
at O O
8:45 B-time B-time
tomorrow B-date B-date
night O O
. O O

please O O
go O O
away O O
you O O
robot O O

what O O
is O O
fare O O
code O O
f O O

i O O
live O O
in O O
denver B-city B-city
and O O
i O O
'd O O
like O O
to O O
make O O
a O O
trip O O
to O O
pittsburgh B-city B-city

Marvella B-first_name B-first_name
Nault B-last_name B-last_name

Lorriane B-first_name B-first_name
Lochen B-last_name B-last_name
, O O
table O O
of O O
four B-people B-people
, O O
tomorrow O O
at O O
9 B-time B-time
pm I-time I-time

Please O O
change O O
my O O
reservation O O
to O O
the O O
last B-date B-date
friday I-date I-date
of I-date I-date
this I-date I-date
month I-date I-date
. O O

Could O O
you O O
tell O O
me O O
about O O
the O O
restaurant O O
called O O
Sakanatei O O
? O O

9 B-time B-time
's O O
fine O O

monday B-date B-date
at O O
7 B-time B-time

Could O O
you O O
book O O
it O O
for O O
me O O
? O O

list O O
all O O
us O O
air O O
flights O O
from O O
miami B-city B-city
to O O
cleveland B-city B-city
leaving O O
on O O
sunday B-date B-date
afternoon B-time B-time

make O O
it O O
a B-people O
couple I-people O
with I-people O
our I-people O
kid I-people O
please O O

list O O
all O O
flights O O
on O O
continental O O
leaving O O
seattle B-city B-city
on O O
sunday B-date B-date
after B-time B-time
430 I-time I-time
pm I-time I-time

Let O O
's O O
do O O
that O O
booking O O
then O O
. O O

we O O
would O O
prefer O O
to O O
sit O O
indoors O O

Do O O
you O O
have O O
any O O
other O O
options O O
? O O

Erich B-first_name B-first_name
Martinsons B-last_name B-last_name

I O O
made O O
a O O
mistake O O
, O O
can O O
the O O
table O O
be O O
in O O
the O O
restaurant O O
? O O

show O O
me O O
the O O
flights O O
going O O
from O O
pittsburgh B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
monday B-date B-date

which O O
airlines O O
fly O O
between O O
boston B-city B-city
and O O
philadelphia B-city B-city

At O O
06:45 B-time B-time
PM I-time I-time
I O O
have O O
a O O
booking O O
. O O

for O O
us O O
14 B-people B-people

Please O O
wait O O
, O O
could O O
you O O
change O O
my O O
booking O O
to O O
07:45 B-time B-time
PM I-time I-time
and O O
in B-date B-date
16 I-date I-date
days I-date I-date
? O O

could O O
we O O
squeeze O O
in O O
for O O
8 B-time B-people
? O O

Yes O O
, O O
I O O
want O O
for O O
4 B-people B-people
people I-people I-people
. O O

That O O
would O O
not O O
be O O
correct O O
. O O

what O O
time O O
zone O O
is O O
denver B-city B-city
in O O

My O O
booking O O
is O O
on O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
28th I-date I-date
, I-date I-date
2018 I-date I-date

Please O O
book O O
it O O
for O O
4 B-people B-people
at O O
05:30PM B-time B-time
. I-time I-time

show O O
me O O
all O O
flights O O
from O O
indianapolis B-city B-city
to O O
montreal B-city B-city

I O O
want O O
to O O
book O O
a O O
table O O
for O O
2 B-people B-people
adults I-people I-people
2 I-people I-people
children I-people I-people
tonight B-date B-date
please O O

The O O
table O O
has O O
been O O
booked O O
for O O
07:45 B-time B-time
p.m I-time I-time
for O O
two B-people B-people
co O O
- O O
workers O O

And O O
what O O
abour O O
the O O
name O O
of O O
the O O
restaurant O O
? O O

Do O O
they O O
have O O
wheelchair O O
access O O
and O O
is O O
there O O
gluten O O
free O O
options O O
available O O
? O O

Can O O
I O O
get O O
a O O
table O O
in O O
the O O
air O O
- O O
conditioning O O
. O O

me B-people B-people
, I-people I-people
wife I-people I-people
and I-people I-people
3 I-people I-people
kids I-people I-people
are O O
going O O

Can O O
you O O
make O O
reservations O O
for O O
me O O
? O O

I O O
would O O
like O O
a O O
table O O
indoors O O

Please O O
book O O
a O O
table O O
for O O
6 B-people B-people
at O O
12:15pm B-time B-time
. I-time I-time

The O O
15th B-date B-date
of I-date I-date
October I-date I-date

Warren B-first_name B-first_name

what O O
flights O O
are O O
between O O
dfw O O
and O O
oakland B-city B-city

I O O
'd O O
like O O
a O O
table O O
at O O
6:15pm B-time B-time
for O O
3 B-people B-people
people I-people I-people

I O O
have O O
a O O
reservation O O
2 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

please O O
show O O
me O O
the O O
return O O
flights O O
from O O
miami B-city B-city
to O O
new B-city B-city
york I-city I-city

MY O O
BOOKING O O
FOR O O
12 B-people B-people
US O O

Could O O
you O O
tell O O
me O O
the O O
address O O
and O O
do O O
you O O
know O O
if O O
they O O
have O O
parking O O
? O O

the O O
3rd B-date B-date

Yup O O

flights O O
from O O
oakland B-city B-city
to O O
san B-city B-city
francisco I-city I-city

I O O
'm O O
Mariette B-first_name B-first_name
Kent B-last_name B-last_name
, O O
can O O
i O O
change O O
my O O
booking O O
at O O
7 B-time B-time
pm I-time I-time
to O O
7 B-people B-people
people I-people I-people
please O O
? O O

I O O
would O O
like O O
to O O
sit O O
inside O O
. O O

Is O O
there O O
available O O
outdoor O O
seating O O
for O O
06:30PM B-time B-time
in B-date B-date
12 I-date I-date
days I-date I-date
? O O

it O O
's O O
for O O
today B-date B-date

I O O
would O O
like O O
to O O
be O O
outside O O
. O O

I O O
want O O
the O O
restaurant O O
Elysee O O
. O O

The O O
new O O
option O O
is O O
to O O
book O O
in B-date B-date
6 I-date I-date
days I-date I-date
. O O

what O O
are O O
the O O
flights O O
from O O
pittsburgh B-city B-city
to O O
denver B-city B-city
and O O
back O O

at O O
8 B-time B-time
ish I-time O

Can O O
I O O
book O O
a O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
wife I-people I-people
at O O
6 B-time B-time
p.m. I-time I-time
Tomorrow B-date B-date
? O O

i O O
will O O
call O O
back O O
tomorrow O O

I O O
'd O O
like O O
to O O
have O O
a O O
table O O
in B-date B-date
13 I-date I-date
days I-date I-date

Is O O
there O O
a O O
table O O
available O O
at O O
1:30pm B-time B-time
? O O

list O O
all O O
flights O O
from O O
baltimore B-city B-city
to O O
philadelphia B-city B-city

I O O
would O O
like O O
a O O
table O O
outdoors O O
if O O
possible O O

what O O
are O O
the O O
flights O O
for O O
united O O
airlines O O
on O O
september B-date B-date
twentieth I-date I-date
in O O
the O O
morning B-time B-time

the O O
22nd B-date B-date
of I-date I-date
February I-date I-date

show O O
me O O
round O O
trip O O
flights O O
from O O
denver B-city B-city
to O O
baltimore B-city B-city
that O O
offer O O
first O O
class O O
service O O
on O O
united O O

ok O O
, O O
this O O
is O O
miss O O
Carla B-first_name B-first_name
Delpit B-last_name B-last_name
and O O
i O O
did O O
book O O
it O O
for O O
3 B-people B-people

how O O
about O O
this B-date O
afternoon I-date O
? O O

So O O
any O O
train O O
station O O
around O O
? O O

Just O O
need O O
a O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
girlfriend I-people I-people
please O O

Alright O O
I O O
want O O
to O O
find O O
a O O
restaurant O O
with O O
a O O
moderate O O
price O O
range O O
. O O

Do O O
n't O O
care O O
about O O
wheelchair O O
access O O
and O O
New O O
Cross O O
. O O

information O O
on O O
ground O O
transportation O O
in O O
denver B-city B-city

At O O
6:00 B-time B-time
PM I-time I-time
I O O
have O O
a O O
booking O O
for O O
8 B-people B-people
people I-people I-people
. O O

One O O
table O O
for O O
13 B-people B-people
of O O
us O O
. O O

what O O
flights O O
are O O
available O O
from O O
boston B-city B-city
to O O
denver B-city B-city
today B-date B-date

Oops O O
, O O
less O O
people O O
now O O
, O O
only O O
4 B-people B-people

Book O O
it O O
for O O
11:45 B-time B-time
AM O O
please O O

Do O O
you O O
have O O
an O O
opening O O
at O O
12:45pm B-time B-time
? O O

please O O
show O O
me O O
continental O O
flights O O
from O O
san B-city B-city
francisco I-city I-city
to O O
pittsburgh B-city B-city
on O O
friday B-date B-date

3 B-people B-time

I O O
'm O O
booked O O
for O O
5:30PM B-time B-time
. I-time I-time

what O O
delta O O
flights O O
fly O O
from O O
washington B-city B-city
to O O
dallas B-city B-city
in O O
the O O
morning B-time B-time

I O O
am O O
booking O O
this O O
for O O
the O O
1 B-time B-time
PM I-time I-time
slot O O
. O O

Can O O
I O O
have O O
the O O
restaurant O O
name O O
and O O
email O O
? O O

What O O
kind O O
of O O
food O O
does O O
it O O
have O O
? O O

going O O
to O O
be O O
me B-people B-people
and I-people I-people
my I-people I-people
mom I-people I-people

The B-people B-people
14 I-people I-people
of O O
us O O
would O O
like O O
to O O
book O O
at O O
7:30 B-time B-time
PM I-time I-time
. I-time I-time

womens O O
toilet O O

8:30 B-time B-time
is O O
also O O
fine O O

Anything O O
available O O
for O O
2 B-people B-people
kids I-people I-people
and I-people I-people
2 I-people I-people
adults I-people I-people
? O O

There O O
will O O
be O O
4 B-people B-people
adults I-people I-people
and I-people I-people
4 I-people I-people
kids I-people I-people
so O O
it O O
's O O
fine O O

i O O
ca O O
n't O O
remember O O

on O O
tuesday B-date B-date
the O O
twenty B-date B-date
third I-date I-date
flights O O
from O O
philadelphia B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
american O O
airlines O O

list O O
all O O
daily O O
flights O O
between O O
boston B-city B-city
and O O
oakland B-city B-city
as O O
well O O
as O O
boston B-city B-city
and O O
oakland B-city B-city
using O O
american O O
airline O O

Yan B-first_name B-first_name

9 B-time B-time
at I-time I-time
night I-time I-time

2 B-people B-people
people I-people I-people

I O O
would O O
like O O
the O O
date O O
to O O
be O O
August B-date B-date
9th I-date I-date
, I-date I-date
2018 I-date I-date

What O O
is O O
the O O
cuisine O O
again O O
and O O
the O O
price O O
range O O
? O O

While O O
you O O
are O O
waiting O O
for O O
your O O
friend O O
to O O
pick O O
you O O
up O O
, O O
grab O O
a O O
book O O
and O O
sit O O
inside O O
. O O

what O O
ground O O
transportation O O
is O O
available O O
in O O
boston B-city B-city

What O O
is O O
the O O
cuisine O O
and O O
the O O
price O O
range O O
? O O

I O O
would O O
like O O
to O O
sit O O
within O O
the O O
restaurant O O
interior O O
. O O

Eddie B-first_name B-first_name
Juran B-last_name B-last_name

what O O
is O O
the O O
distance O O
from O O
toronto O O
international O O
airport O O
to O O
toronto B-city B-city

Sunday B-date B-date

I O O
booked O O
it O O
for O O
11:30 B-time B-time
am O O
. O O

Kellye B-first_name B-last_name

I O O
've O O
reserved O O
a O O
table O O
for O O
tomorrow O O
under O O
the O O
name O O
Wendi B-first_name B-first_name
Heuman B-last_name B-last_name
. O O

I O O
want O O
a O O
restaurant O O
that O O
has O O
an O O
expensive O O
price O O
range O O
. O O

I O O
do O O
not O O
want O O
Italian O O
but O O
will O O
try O O
Seafood O O
. O O

flights O O
from O O
milwaukee B-city B-city
to O O
phoenix B-city B-city
on O O
saturday B-date B-date
or O O
sunday B-date B-date
american O O
airlines O O

I O O
booked O O
at O O
table O O
for O O
Friday B-date B-date
21st I-date I-date
December I-date I-date
at O O
7 B-time B-time
pm I-time I-time
. I-time I-time
I O O
'd O O
like O O
to O O
cancel O O
please O O
. O O

At O O
quarter B-time O
to I-time O
6 I-time B-people
. O O

tell O O
me O O
about O O
flights O O
from O O
indianapolis B-city B-city
to O O
houston B-city B-city

No O O
wait O O
, O O
I O O
got O O
the O O
number O O
wrong O O
. O O
There O O
's O O
my B-people B-people
mother I-people I-people
, I-people I-people
me I-people I-people
and I-people I-people
my I-people I-people
three I-people I-people
friends I-people I-people

I O O
have O O
a O O
booking O O
for O O
a O O
quarter B-time B-time
before I-time I-time
6 I-time I-time
. O O

twelve B-time B-time
twenty I-time I-time

19:30 B-time B-time
? O O

I O O
'm O O
interested O O
in O O
New O O
Cross O O
, O O
and O O
with O O
an O O
inexpensive O O
menu O O
. O O

Book O O
for O O
2 B-people B-people
people I-people I-people
on O O
2018/04/30 B-date B-date

My O O
reservation O O
is O O
in B-date B-date
20 I-date I-date
days I-date I-date
. O O

i O O
'd O O
like O O
a O O
united O O
airlines O O
flight O O
on O O
wednesday B-date B-date
from O O
san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city

I O O
prefer O O
to O O
have O O
a O O
table O O
in O O
the O O
external O O
side O O
in B-date B-date
4 I-date I-date
days I-date I-date

i O O
'd O O
like O O
to O O
fly O O
from O O
tampa B-city B-city
to O O
montreal B-city B-city

I O O
'm O O
pretty O O
sure O O
I O O
booked O O
for O O
my B-people B-people
3 I-people I-people
friends I-people I-people
, I-people I-people
my I-people I-people
parents I-people I-people
and I-people I-people
myself I-people I-people
at O O
09:45PM B-time B-time
? O O

Please O O
book O O
it O O
for O O
4 B-people B-people
. O O

I O O
do O O
n't O O
care O O
about O O
wheelchair O O
access O O
. O O
And O O
I O O
want O O
a O O
restaurant O O
in O O
the O O
expensive O O
price O O
range O O
, O O
not O O
cheap O O
. O O

i O O
need O O
a O O
listing O O
of O O
flights O O
from O O
st B-city B-city
. I-city I-city
petersburg I-city I-city
florida O O
to O O
tacoma B-city B-city
washington O O
leaving O O
tomorrow B-date B-date
and O O
i O O
would O O
like O O
to O O
have O O
a O O
stopover O O
in O O
milwaukee B-city B-city
please O O

31st B-date B-date
of I-date I-date
August I-date I-date

no O O
the O O
table O O
is O O
for O O
two B-people B-people
women I-people I-people

Hi O O
, O O
this O O
is O O
princess O O
Anjelica B-first_name B-first_name
Semenec B-last_name B-last_name
and O O
ineed O O
to O O
book O O
a O O
table O O
for O O
5 B-people B-people

I O O
would O O
like O O
to O O
find O O
a O O
restaurant O O
called O O
Mamounia O O
Lounge O O
Knightsbridge O O
. O O

show O O
me O O
the O O
flights O O
from O O
boston B-city B-city
to O O
philadelphia B-city B-city

The O O
other O O
couple O O
could O O
n't O O
make O O
it O O
, O O
so O O
it O O
will O O
just O O
be O O
the B-people B-people
three I-people I-people
couples I-people I-people
. O O

I O O
want O O
a O O
table O O
at O O
for O O
2 B-people B-people
at O O
noon B-time B-time
. O O

the O O
table O O
for O O
8:30 B-time B-time
for O O
6 B-people B-people
of O O
us O O
might O O
be O O
booked O O
. O O

Hang O O
on O O
, O O
please O O
can O O
you O O
change O O
that O O
to O O
be O O
a O O
table O O
outside O O
? O O

for O O
within O O

what O O
steak O O
do O O
you O O
do O O

When O O
are O O
you O O
open O O
on O O
Friday O O
? O O

Please O O
cancel O O
the O O
lunch O O
reservation O O
for O O
the O O
Podwoski B-last_name B-last_name
party O O
on O O
December B-date B-date
19th I-date I-date
, I-date I-date
Wednesday I-date I-date
. O O

flight O O
from O O
ontario B-city B-city
to O O
orlando B-city B-city
that O O
departs O O
9 B-time O
hours O O
before B-time O
arriving O O

14 O B-people

tuesday B-date B-date
march I-date I-date
5 I-date I-date
for O O
three B-people B-people
adults I-people I-people

1 B-people B-time

Freddie B-first_name B-first_name
Houchard B-last_name B-last_name

the O O
booking O O
is O O
just O O
for O O
me B-people O

can O O
i O O
cancel O O
a O O
booking O O
please O O

Wait O O
a O O
minute O O
, O O
Change O O
booking O O
to O O
Sun B-date B-date
, I-date I-date
09 I-date I-date
Sep I-date I-date
2018 I-date I-date
. O O

We O O
need O O
our O O
table O O
to O O
be O O
inside O O
. O O

The O O
booking O O
is O O
for O O
1:30pm B-time B-time
? O O

Can O O
I O O
book O O
a O O
table O O
for O O
Saturday B-date B-date
, I-date I-date
Aug I-date I-date
18th I-date I-date
2018 I-date I-date
? O O
outdoor O O
seating O O
if O O
possible O O

show O O
me O O
continental O O
flights O O
from O O
chicago B-city B-city
to O O
seattle B-city B-city
on O O
saturday B-date B-date
morning B-time B-time

No O O
that O O
's O O
okay O O
. O O
Nothing O O
with O O
coffee O O
, O O
but O O
I O O
'd O O
like O O
to O O
look O O
instead O O
for O O
Middle O O
Eastern O O
cuisine O O
. O O

please O O
list O O
the O O
flight O O
times O O
from O O
newark B-city B-city
to O O
boston B-city B-city

what O O
are O O
my O O
choices O O
of O O
flights O O
to O O
get O O
from O O
charlotte B-city B-city
to O O
minneapolis B-city B-city
arriving O O
about B-time B-time
7 I-time I-time
pm I-time I-time
in O O
minneapolis B-city B-city

Can O O
I O O
add O O
4 O O
on O O
to O O
my O O
booking O O
so O O
we O O
will O O
now O O
be O O
a O O
party O O
of O O
10 B-people B-people
? O O

I O O
have O O
an O O
engagement O O
for O O
5:30 B-time B-time
PM I-time I-time
. I-time I-time

do O O
you O O
have O O
any O O
gluten O O
free O O
options O O
? O O

I O O
need O O
to O O
cancel O O
a O O
reservation O O
for O O
a O O
lunch O O
table O O
on O O
Thursday B-date B-date
December I-date I-date
27th I-date I-date
, I-date I-date
2018 I-date I-date
. O O
My O O
name O O
is O O
Ella B-first_name B-first_name
Wiederhold B-last_name B-last_name
. O O
Thank O O
you O O
. O O

can O O
i O O
have O O
18:30 B-time B-time
please O O

Negative O O
. O O

I O O
need O O
seating O O
for O O
2 B-people B-people
at O O
noon B-time B-time
. O O

I O O
need O O
to O O
cancel O O
my O O
table O O
under O O
the O O
name O O
Mellisa B-first_name B-first_name
Leard B-last_name B-last_name
, O O
its O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

hi O O
, O O
what O O
is O O
your O O
corkage O O
fee O O
? O O

Otelia B-first_name B-first_name

the O O
31st B-date B-date

I O O
change O O
my O O
mind O O
, O O
can O O
we O O
do O O
the O O
patio O O
? O O

I O O
do O O
n't O O
care O O
about O O
price O O
range O O
as O O
long O O
as O O
it O O
is O O
n't O O
moderate O O
. O O

What O O
's O O
the O O
closest O O
station O O
to O O
your O O
restaurant O O
? O O

I O O
want O O
restaurant O O
Artigiano O O

That O O
's O O
correct O O
, O O
I O O
do O O
n't O O
want O O
a O O
restaurant O O
in O O
the O O
Streatham O O
Norbury O O
neighborhood O O
. O O
I O O
do O O
n't O O
want O O
one O O
in O O
the O O
South O O
West O O
London O O
neighborhood O O
either O O
. O O
I O O
do O O
n't O O
care O O
about O O
vegatarian O O
options O O
. O O

what O O
are O O
the O O
first O O
class O O
and O O
coach O O
fares O O
for O O
flights O O
from O O
chicago B-city B-city
to O O
kansas B-city B-city
city I-city I-city
arriving O O
around B-time B-time
7 I-time I-time
pm I-time I-time
next B-date B-date
thursday I-date I-date

WILL O O
IT O O
TABLE O O
FOR O O
AUGUST B-date B-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
? O O

31st B-date B-date
of I-date I-date
December I-date I-date

I O O
need O O
to O O
be O O
outside O O
on O O
Wednesday B-date B-date
, I-date I-date
September I-date I-date
12th I-date I-date
. O O

I O O
'd O O
like O O
to O O
go O O
to O O
Balham O O
or O O
West O O
Hampstead O O
Kilburn O O
. O O

Arianna B-first_name B-first_name

My O O
reservation O O
is O O
at O O
1:30PM B-time B-time

I O O
am O O
looking O O
for O O
Lyonnaise O O
cuisine O O
? O O

I O O
would O O
like O O
to O O
book O O
for O O
4 B-people B-people
people I-people I-people
. O O

I O O
would O O
like O O
a O O
table O O
in O O
the O O
nice O O
weather O O
. O O

flights O O
from O O
washington B-city B-city
august B-date B-date
second I-date I-date

around O O
11 B-time B-time

i O O
' O O
m O O
looking O O
for O O
a O O
flight O O
from O O
oakland B-city B-city
to O O
denver B-city B-city
with O O
a O O
stopover O O
in O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city

I O O
want O O
to O O
find O O
a O O
restaurant O O
called O O
Oporto O O
Patisserie O O

how O O
far O O
is O O
oakland O O
airport O O
from O O
downtown O O

I O O
want O O
to O O
inquire O O
about O O
West O O
Coast O O
Grill O O
. O O

I O O
want O O
to O O
book O O
table O O
indoors O O
. O O

please O O
change O O
my O O
booking O O
to O O
evening O B-time
5.30 B-time I-time

show O O
me O O
your O O
flights O O
from O O
atlanta B-city B-city
to O O
denver B-city B-city
on O O
june B-date B-date
fourth I-date I-date

I O O
have O O
booked O O
a O O
table O O
under O O
the O O
name O O
Kelsi B-first_name B-first_name
Schwarzenberg B-last_name B-last_name
at O O
8:15 B-time B-time
tomorrow B-date B-date
evening O O

Thank O O
you O O
, O O
good O O
bye O O
. O O

I O O
want O O
Polish O O
cuisine O O
with O O
parking O O

Please O O
make O O
my O O
reservation O O
. O O

i O O
'd O O
like O O
flights O O
going O O
from O O
boston B-city B-city
to O O
atlanta B-city B-city
leaving O O
on O O
august B-date B-date
sixth I-date I-date
in O O
the O O
afternoon B-time B-time

can O O
i O O
have O O
a O O
table O O
for O O
six B-people B-people
people I-people I-people
please O O
? O O

It O O
is O O
scheduled O O
in O B-date
16 B-date I-date
days I-date I-date

i O O
'd O O
prefer O O
7:30ish B-time B-time

I O O
want O O
a O O
Thai O O
restaurant O O
in O O
Lewisham O O
and O O
not O O
in O O
Ruislip O O
. O O

We O O
need O O
an O O
apartment O O
for O O
15 B-people B-people
people I-people I-people

Please O O
book O O
for O O
just O O
1 B-people B-people
person I-people I-people
. O O

Let O O
's O O
do O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

What O O
is O O
their O O
email O O
address O O
? O O

9 B-time B-time

ok O O
, O O
7:30 B-time B-time
is O O
fine O O

show O O
me O O
flights O O
from O O
atlanta B-city B-city
to O O
philadelphia B-city B-city
in O O
the O O
morning B-time B-time

add O O
one O O
person O O
making O O
2 B-people B-people
seniors I-people I-people
and I-people I-people
2 I-people I-people
kids I-people I-people

yeah O O
right O O

I O O
want O O
a O O
restaurant O O
that O O
offers O O
delivery O O
and O O
has O O
rating O O
greater O O
than O O
4 O O
. O O

Make O O
a O O
booking O O
for O O
one B-people B-people
person I-people I-people
please O O
. O O

There O O
is O O
a O O
booking O O
in O O
the O O
name O O
of O O
Leone B-first_name B-first_name
Gregoire B-last_name B-last_name
, O O
it O O
's O O
in O O
3 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

I O O
want O O
to O O
book O O
for O O
an O O
inside O O
table O O
? O O

What O O
is O O
